   	PRODUCT_NAME	TRAD_NAME	ID	SMALL_GENERIC_ID	SMALL_GENERIC_NAME
12423	复方首乌补液	邦民	DR99032	DS18476	复方首乌补液
12424	盐酸伐地那非片		DR100841	DS22471	盐酸伐地那非
12425	复方沙芬那敏糖浆	尔可芬	DR100847	DS22517	复方沙芬那敏
12426	贯黄感冒胶囊	赛立克药业	DR99373	DS18216	贯黄感冒胶囊
12427	海马多鞭丸	先臻制药	DR99460	DS18228	海马多鞭丸
12428	秘诀清凉散	神水藏药	DR100523	DS17714	秘诀清凉散
12429	尿毒清颗粒	康臣	DR100576	DS13757	尿毒清颗粒
12430	尿塞通片	东泰制药	DR100580	DS15805	尿塞通片
12431	宁嗽露糖浆	金顶	DR100594	DS16086	宁嗽露糖浆
12432	牛黄解毒片	松鹿 	DR100608	DS15745	牛黄解毒片
12433	牛黄清肺散	天益堂	DR100616	DS16364	牛黄清肺散
12434	松补力胶囊		DR91155	DS12191	松补力胶囊
12435	利塞膦酸钠胶囊		DR83756	DS683	利塞膦酸钠
12436	沙棘分散片		DR91951	DS16777	沙棘分散片
12437	清热解毒泡腾片		DR93752	DS15911	清热解毒泡腾片
12438	前列通片		DR94320	DS13072	前列通片
12439	肾肝宁胶囊		DR96388	DS18899	肾肝宁胶囊
12440	蛇黄栓		DR96082	DS15057	蛇黄栓
12441	胃尔康片		DR96328	DS18602	胃尔康片
12442	十八味党参丸		DR97196	DS19475	十八味党参丸
12443	土木香十味汤散		DR97232	DS19511	土木香十味汤散
12444	天檀酒		DR91454	DS18344	天檀酒
12445	桑姜感冒胶囊		DR92255	DS17127	桑姜感冒胶囊
12446	盐酸厄洛替尼片	特罗凯	DR100822	DS22460	盐酸厄洛替尼
12447	硫酸阿巴卡韦片		DR102109	DS1378	硫酸阿巴卡韦
12448	重组人干扰素α2b栓		DR100848	DS3713	重组人干扰素α2b
12449	脊髓灰质炎灭活疫苗		DR100855	DS22838	脊髓灰质炎灭活疫苗
12450	复方五指柑胶囊		DR102135	DS22946	复方五指柑胶囊
12451	参梅健胃胶囊		DR102157	DS22954	参梅健胃胶囊
12452	左乙拉西坦口服溶液		DR102158	DS2500	左乙拉西坦
12453	注射用重组人白介素-2(125Ala)		DR102266	DS22028	重组人白介素-2(125Ala)
12454	肠内营养粉剂(AA)	维沃	DR102285	DS21940	肠内营养粉(AA)
12455	茯元胶囊		DR102503	DS19884	茯元胶囊
12456	氟比洛芬凝胶贴膏		DR102504	DS20592	氟比洛芬
12457	氟维司群注射液		DR102505	DS22484	氟维司群
12458	妇科千金丸		DR102506	DS15702	妇科千金丸
12459	复方半夏片		DR102509	DS16825	复方半夏片
12460	复方蟾酥膏		DR102510	DS15209	复方蟾酥膏
12461	复方蟾酥丸		DR102511	DS19681	复方蟾酥丸
12462	妇科白凤颗粒	山姆士药业	DR98678	DS14580	妇科白凤颗粒
12463	妇科白凤口服液	九龙制药	DR98679	DS12630	妇科白凤口服液
12464	三杖清肝膏		DR91080	DS12097	三杖清肝膏
12465	抗栓胶囊	百善唐威 	DR100097	DS12989	抗栓胶囊
12466	抗炎退热片	美伦医药	DR100098	DS15432	抗炎退热片
12467	石麦清合剂		DR91089	DS12109	石麦清合剂
12468	咳喘宁胶囊	先声药业 	DR100101	DS18651	咳喘宁胶囊
12469	控涎丸	同仁堂 	DR100149	DS16010	控涎丸
12470	六神丸	上海雷允上 	DR100333	DS13734	六神丸
12471	六味安消片	博士达	DR100334	DS17568	六味安消片
12472	六味大托叶云实散		DR100341	DS14614	六味大托叶云实散
12473	龙鹿胶囊	和治药业 	DR100385	DS18259	龙鹿胶囊
12474	龙鹿丸	康威 	DR100386	DS18260	龙鹿丸
12475	龙掌口含液	新天	DR100394	DS16139	龙掌口含液
12476	益元黄精糖浆		DR96466	DS19155	益元黄精糖浆
12477	马栗种子提取物片	威利坦	DR100457	DS12994	马栗种子提取物片
12478	麦神开胃口服液	桑海制药 	DR100464	DS13297	麦神开胃口服液
12479	脉舒平袋泡茶	碧生源	DR100484	DS13906	脉舒平袋泡茶
12480	儿泻止颗粒	红桃开	DR98452	DS17960	儿泻止颗粒
12481	风热咳嗽丸	万岁	DR98559	DS17836	风热咳嗽丸
12482	风湿镇痛膏	爱民	DR98589	DS14228	风湿镇痛膏
12483	茯蚁参酒	金碧制药	DR98638	DS12147	茯蚁参酒
12484	舒胸片	舒胸片	DR90616	DS12741	舒胸片
12485	苦参素胶囊	博尔泰力	DR83647	DS680	苦参素
12486	妇康栓	富东	DR98670	DS14020	妇康栓
12487	妇科宁坤丸	胡庆余堂药业	DR98687	DS14026	妇科宁坤丸
12488	复方板蓝根口服液	新安药业	DR98768	DS14913	复方板蓝根口服液
12489	金丹丸	奇星药业	DR99908	DS14049	金丹丸
12490	复方丹蛭片	白山药业	DR98820	DS11867	复方丹蛭片
12491	复方冬凌草含片	济药	DR98829	DS13426	复方冬凌草含片
12492	复方杜仲扶正合剂	德昌祥	DR98831	DS19031	复方杜仲扶正合剂
12493	复方红根草片	三金	DR98885	DS14920	复方红根草片
12494	复方花粉调脂胶囊	厦门中药厂	DR98890	DS14480	复方花粉调脂胶囊
12495	复方黄柏祛癣搽剂	功达制药	DR98892	DS19683	复方黄柏祛癣搽剂
12496	复方梨膏	德昌祥	DR98937	DS17005	复方梨膏
12497	复方两面针漱齿液	欢宝	DR98942	DS16134	复方两面针漱齿液
12498	复方柳菊片	山香药业	DR98949	DS15365	复方柳菊片
12499	复方鹿茸酒	天生制药	DR98957	DS18954	复方鹿茸酒
12500	龟苓膏	科伦药业	DR99419	DS18960	龟苓膏
12501	龟茸壮骨片	中研药业	DR99429	DS17780	龟茸壮骨片
12502	海麒舒肝胶囊	正大海尔	DR99466	DS15261	海麒舒肝胶囊
12503	和肝利胆颗粒	健都药业	DR99500	DS14984	和肝利胆颗粒
12504	红草止鼾颗粒	君吒药业	DR99539	DS16118	红草止鼾颗粒
12505	厚元行气丸	雷允上	DR99583	DS12297	厚元行气丸
12506	葫芦素胶囊	利尔药业	DR99587	DS17695	葫芦素胶囊
12507	阿莫西林双氯西林钠片	维净	DR87453	DS19997	阿莫西林双氯西林钠
12508	化瘀固精合剂	奇康 	DR99648	DS17140	化瘀固精合剂
12509	茴天通络颗粒	敖东	DR99714	DS12810	茴天通络颗粒
12510	金参润喉合剂	和盛堂	DR99906	DS13463	金参润喉合剂
12511	山防感冒颗粒(金防感冒颗粒)	燕峰	DR99910	DS17241	金防感冒颗粒
12512	金术跌打丸	冯了性	DR99946	DS16197	金术跌打丸
12513	金香胶囊	灵峰药业	DR99950	DS13632	金香胶囊
12514	阿苯片	阿苯片	DR99953	DS19964	阿苯片
12515	精苓合剂	汇仁药业	DR99986	DS18863	精苓合剂
12516	麝香心痛宁片		DR90610	DS12734	麝香心痛宁片
12517	失笑散		DR90658	DS12786	失笑散
12518	柔肝顺气丸		DR90704	DS12833	柔肝顺气丸
12519	九龙胃药胶囊	七0七	DR100019	DS16647	九龙胃药胶囊
12520	九气心痛丸	药都樟树	DR100021	DS12311	九气心痛丸
12521	达沙替尼片	达沙替尼片	DR100792	DS22602	达沙替尼
12522	肛泰		DR100799	DS12951	肛泰
12523	余麦口咽合剂		DR92201	DS17059	余麦口咽合剂
12524	余甘子喉片		DR91678	DS16466	余甘子喉片
12525	龙蛾酒	华港	DR100376	DS18256	龙蛾酒
12526	慢肾宁合剂	地奥	DR100496	DS12057	慢肾宁合剂
12527	泌宁胶囊	奇尔康	DR100521	DS12869	泌宁胶囊
12528	蜜桶花胶囊	颐海 	DR100524	DS15018	蜜桶花胶囊
12529	蜜桶花颗粒	黄家医圈	DR100526	DS15019	蜜桶花颗粒
12530	牛黄解毒软胶囊	康而福	DR100609	DS13704	牛黄解毒软胶囊
12531	跌打七厘散		DR98348	DS12608	跌打七厘散
12532	风湿药丸	雷允上	DR98587	DS14111	风湿药丸
12533	复方半边莲注射液	同源	DR98769	DS15208	复方半边莲注射液
12534	复方菊花颗粒	中龙医药	DR98927	DS14483	复方菊花颗粒
12535	海天益肾胶囊	多邦药业 	DR99470	DS18233	海天益肾胶囊
12536	黄水疮散	同仁堂制药	DR99692	DS15574	黄水疮散
12537	金银花颗粒	太极 	DR99957	DS15414	金银花颗粒
12538	托尼萘酸片	加诺	DR100794	DS22151	托尼萘酸
12539	泌淋胶囊	百祥	DR100517	DS17516	泌淋胶囊
12540	盐酸维拉帕米缓释小丸		DR102198	DS2292	盐酸维拉帕米
12541	复方仙鹤草肠炎片		DR102529	DS17981	复方仙鹤草肠炎片
12542	复方珍珠暗疮胶囊		DR102536	DS19698	复方珍珠暗疮胶囊
12543	复方栀子止痛膏		DR102543	DS16520	复方栀子止痛膏
12544	复方紫草油		DR102552	DS19702	复方紫草油
12545	荡涤灵		DR98291	DS12851	荡涤灵
12546	丁芎癣药水	众生	DR98368	DS19665	丁芎癣药水
12547	妇炎泰颗粒	一洲制药	DR98748	DS15722	妇炎泰颗粒
12548	复方决明胶囊	润丰制药	DR98928	DS14667	复方决明胶囊
12549	复方藤果痔疮栓	金诃藏药 	DR99044	DS17980	复方藤果痔疮栓
12550	肝肾膏	健民	DR99197	DS18484	肝肾膏
12551	古楼山跌打酒	太安堂	DR99326	DS16176	古楼山跌打酒
12552	红芪口服液	金丹药业	DR99551	DS19043	红芪口服液
12553	金银花口服液	福人	DR99958	DS15415	金银花口服液
12554	虫草双参酒		DR97996	DS12270	虫草双参酒
12555	灯心止血胶囊		DR98305	DS12210	灯心止血胶囊
12556	肚痛丸	中一牌	DR98423	DS16630	肚痛丸
12557	妇炎消泡腾片		DR98751	DS14778	妇炎消泡腾片
12558	归芍调经胶囊	乘风	DR99407	DS14598	归芍调经胶囊
12559	解心痛胶囊	百姓堂	DR99895	DS12722	解心痛胶囊
12560	荆感胶囊	三精	DR99979	DS16752	荆感胶囊
12561	蓝芷安脑胶囊	盛世龙方 	DR100205	DS12526	蓝芷安脑胶囊
12562	头孢地尼片		DR102259	DS2874	头孢地尼
12563	伏立康唑干混悬剂		DR102181	DS1273	伏立康唑
12564	复方祖司麻止痛膏		DR102555	DS14236	复方祖司麻止痛膏
12565	富马酸替诺福韦二吡呋酯片		DR102563	DS22877	富马酸替诺福韦二吡呋酯
12566	感冒解表丸		DR102572	DS18709	感冒解表丸
12567	谷胱甘肽片		DR102579	DS21315	谷胱甘肽
12568	桂茸固本丸		DR102588	DS17783	桂茸固本丸
12569	棘豆消痒洗剂	金诃藏药	DR99757	DS19720	棘豆消痒洗剂
12570	蒺藜药酒	央宗	DR99758	DS13944	蒺藜药酒
12571	甲亢灵颗粒	仁源堂 	DR99775	DS13887	甲亢灵颗粒
12572	养正消积胶囊		DR90453	DS12627	养正消积胶囊
12573	少腹逐瘀颗粒		DR90455	DS12629	少腹逐瘀颗粒
12574	冬凌草胶囊	兴源	DR98385	DS12597	冬凌草胶囊
12575	鹤蟾片	白云山 	DR99515	DS15216	鹤蟾片
12576	复方鹿茸健骨胶囊	白医制药	DR98956	DS19594	复方鹿茸健骨胶囊
12577	参三七伤药胶囊		DR97770	DS16605	参三七伤药胶囊
12578	骨痨敌注射液	济康	DR99342	DS19595	骨痨敌注射液
12579	磷霉素氨丁三醇颗粒	美乐力	DR2050	DS2895	磷霉素氨丁三醇
12580	扎来普隆片	百介民	DR1522	DS1513	扎来普隆
12581	银杏叶滴丸	银杏叶滴丸	DR481	DS2188	银杏叶滴丸
12582	宫颈癌片	振国药业	DR99309	DS15214	宫颈癌片
12583	归芍地黄丸	归芍地黄丸	DR99405	DS18847	归芍地黄丸
12584	石斛夜光丸	石斛夜光丸	DR89722	DS15777	石斛夜光丸
12585	注射用亚锡双半胱乙酯		DR88958	DS20360	亚锡双半胱乙酯
12586	海贝胃疡胶囊		DR90361	DS12287	海贝胃疡胶囊
12587	丹香葡萄糖滴注液	金桥药业	DR98220	DS12708	丹香葡萄糖滴注液
12588	螨变应原注射液		DR102715	DS21977	螨变应原
12589	米格来宁注射液		DR102721	DS21551	米格来宁
12590	尼妥珠单抗注射液		DR102728	DS22200	尼妥珠单抗
12591	葡萄糖电解质泡腾片		DR102735	DS22209	葡萄糖电解质
12592	人胎盘脂多糖注射液		DR102743	DS22235	人胎盘脂多糖
12593	神农药酒		DR102753	DS14716	神农药酒
12594	双氯芬酸钠双释放肠溶胶囊		DR102759	DS1616	双氯芬酸钠
12595	他达拉非片		DR102764	DS22125	他达拉非
12596	妥洛特罗贴剂		DR102771	DS20836	妥洛特罗
12597	维生素A注射液		DR102776	DS20810	维生素A
12598	大川芎口服液		DR98128	DS12967	大川芎口服液
12599	复方清带灌注液	康惠	DR99004	DS15834	复方清带灌注液
12600	护肝宁丸	万成	DR99607	DS13707	护肝宁丸
12601	藿香正气软胶囊	达仁堂	DR99741	DS17086	藿香正气软胶囊
12602	静心口服液	太太	DR100013	DS14608	静心口服液
12603	利肝片	长春海外 	DR100250	DS15540	利肝片
12604	罗汉果止咳片	方略	DR100439	DS17886	罗汉果止咳片
12605	摩罗口服液	摩罗丹	DR100540	DS12327	摩罗口服液
12606	调经止带丸		DR93615	DS15742	调经止带丸
12607	十滴水软胶囊		DR93649	DS15796	十滴水软胶囊
12608	小儿感冒口服液		DR93705	DS15862	小儿感冒口服液
12609	芩翘口服液		DR93739	DS15898	芩翘口服液
12610	抗病毒丸	抗病毒丸	DR94372	DS13136	抗病毒丸
12611	通宣理肺胶囊	通宣理肺胶囊	DR94430	DS13211	通宣理肺胶囊
12612	古汉养生颗粒	紫光古汉	DR99325	DS17771	古汉养生颗粒
12613	培哚普利吲达帕胺片	百普乐	DR85484	DS21408	培哚普利吲达帕胺
12614	枸橼酸他莫昔芬口服溶液	德孚伶	DR86689	DS2668	枸橼酸他莫昔芬
12615	参竹精颗粒	奥特奇 	DR97810	DS19408	参竹精颗粒
12616	脑安滴丸		DR91281	DS18160	脑安滴丸
12617	万通炎康胶囊		DR93799	DS15959	万通炎康胶囊
12618	冠脉康胶囊	神通	DR99377	DS12979	冠脉康胶囊
12619	姜酊	寿如松	DR99836	DS16644	姜酊
12620	景天祛斑片	福瑞堂	DR100002	DS19731	景天祛斑片
12621	骨刺宁胶囊	云中	DR99332	DS18659	骨刺宁胶囊
12622	痔康胶囊	痔康胶囊	DR94834	DS13659	痔康胶囊
12623	橘红化痰片	橘红化痰片	DR96253	DS18510	橘红化痰片
12624	小儿止嗽金丹	小儿止嗽金丹	DR96277	DS18535	小儿止嗽金丹
12625	甘海胃康片	甘海胃康片	DR96305	DS18570	甘海胃康片
12626	柔肝解毒片		DR96379	DS18890	柔肝解毒片
12627	乌发丸		DR96405	DS18916	乌发丸
12628	益肾乌发口服液		DR96420	DS18932	益肾乌发口服液
12629	毛花苷丙注射液	西地兰	DR97775	DS21967	毛花苷丙
12630	柴芩清宁胶囊		DR97854	DS18713	柴芩清宁胶囊
12631	大七厘片		DR98151	DS16156	大七厘片
12632	断血流软胶囊	康缘	DR98426	DS15674	断血流软胶囊
12633	氨酚氢可酮片		DR87610	DS21883	氨酚氢可酮
12634	氨酚伪麻那敏口服溶液		DR87632	DS162	氨酚伪麻那敏
12635	氨咖黄敏颗粒		DR87662	DS1592	氨咖黄敏
12636	氨麻美敏片	派得	DR87684	DS20128	氨麻美敏
12637	奥美拉唑镁肠溶片		DR87711	DS20140	奥美拉唑镁
12638	斑蝥酸钠片		DR87751	DS166	斑蝥酸钠
12639	保泰松片		DR87773	DS20161	保泰松
12640	苯酰甲硝唑分散片	乐易扶	DR87821	DS20181	苯酰甲硝唑
12641	吡格列酮二甲双胍片(15mg/500mg)		DR87846	DS20188	吡格列酮二甲双胍
12642	铋镁豆蔻胶囊		DR87878	DS20193	铋镁豆蔻
12643	丙硫异烟胺片		DR87899	DS1116	丙硫异烟胺
12644	丙戊酰胺片		DR87922	DS20206	丙戊酰胺
12645	布洛芬咀嚼片	邦奇	DR87944	DS1581	布洛芬
12646	布洛伪麻那敏混悬液		DR87963	DS20219	布洛伪麻那敏
12647	茶碱沙丁胺醇缓释片		DR87989	DS20228	茶碱沙丁胺醇
12648	肠内营养乳剂(TP)	瑞素	DR88003	DS3386	肠内营养剂(TP)
12649	虫草头孢菌胶囊		DR88013	DS20263	虫草头孢菌
12650	促肝细胞生长素颗粒		DR88028	DS2027	促肝细胞生长素
12651	醋酸氟轻松冰片乳膏		DR88048	DS20282	醋酸氟轻松冰片
12652	醋酸可的松眼膏		DR88070	DS1253	醋酸可的松
12653	醋酸泼尼松龙滴眼液		DR88081	DS2666	醋酸泼尼松龙
12654	醋酸曲安西龙尿素乳膏		DR88103	DS20306	醋酸曲安西龙尿素
12655	单硫酸卡那霉素颗粒		DR88129	DS20314	单硫酸卡那霉素
12656	盐酸左氧氟沙星软膏		DR89401	DS23473	盐酸左氧氟沙星
12657	黄萱益肝散	德祥制药	DR99695	DS14992	黄萱益肝散
12658	活力源胶囊	春天药业	DR99718	DS12025	活力源胶囊
12659	健脑补肾口服液	临清华威 	DR99803	DS19198	健脑补肾口服液
12660	金蚧片	天星制药	DR99924	DS18251	金蚧片
12661	三七血伤宁胶囊		DR92617	DS17539	三七血伤宁胶囊
12662	仙黄颗粒		DR92630	DS17560	仙黄颗粒
12663	少腹逐瘀胶囊		DR92647	DS17580	少腹逐瘀胶囊
12664	三七片		DR92666	DS17606	三七片
12665	消痔栓	消痔栓	DR92689	DS17639	消痔栓
12666	外用紫金锭	外用紫金锭	DR92701	DS17652	外用紫金锭
12667	维肝福泰片		DR92769	DS17728	维肝福泰片
12668	茵白肝炎胶囊		DR92789	DS17752	茵白肝炎胶囊
12669	小儿感冒退热糖浆		DR92828	DS17791	小儿感冒退热糖浆
12670	小儿疳积糖		DR94948	DS13804	小儿疳积糖
12671	小儿消积驱虫散		DR94968	DS13824	小儿消积驱虫散
12672	雪哈大补素片		DR96529	DS19224	雪哈大补素片
12673	手参肾宝胶囊		DR96568	DS19269	手参肾宝胶囊
12674	麝香接骨胶囊	麝香接骨胶囊	DR96603	DS19614	麝香接骨胶囊
12675	消白软膏		DR96766	DS19796	消白软膏
12676	牙痛药水		DR93959	DS16148	牙痛药水
12677	筋骨丸	筋骨丸	DR94006	DS16199	筋骨丸
12678	九味羌活口服液	九味羌活口服液	DR94023	DS16216	九味羌活口服液
12679	消炎灵片		DR94050	DS16243	消炎灵片
12680	玄夏祛毒胶囊		DR94066	DS16262	玄夏祛毒胶囊
12681	珍黛散		DR94091	DS16287	珍黛散
12682	肿节风软胶囊	肿节风软胶囊	DR94100	DS16296	肿节风软胶囊
12683	宝宝牛黄散	莱达	DR89796	DS16306	宝宝牛黄散
12684	宝咳宁颗粒		DR89801	DS17117	宝咳宁颗粒
12685	健脾消渴散	健脾消渴散	DR89810	DS12026	健脾消渴散
12686	甲磺酸罗哌卡因注射液	蒙安达	DR86968	DS3132	甲磺酸罗哌卡因
12687	天黄参消渴口服液	天黄参消渴口服液	DR89830	DS12118	天黄参消渴口服液
12688	消渴灵胶囊	消渴灵胶囊	DR89839	DS12135	消渴灵胶囊
12689	五酯软胶囊	五酯软胶囊	DR72113	DS17736	五酯软胶囊
12690	西沙必利胶囊		DR84274	DS20670	西沙必利
12691	无水硫酸钠肠溶胶囊		DR84233	DS20744	无水硫酸钠
12692	匹林咖敏片		DR85512	DS21390	匹林咖敏
12693	葡萄糖酸锌颗粒		DR85551	DS21353	葡萄糖酸锌
12694	氢溴酸加兰他敏口腔崩解片		DR85651	DS3365	氢溴酸加兰他敏
12695	曲尼司特片		DR85717	DS21240	曲尼司特
12696	人工牛黄甲硝唑胶囊	人工牛黄甲硝唑胶囊	DR85748	DS21225	人工牛黄甲硝唑
12697	双氢青蒿素哌喹片		DR84544	DS21011	双氢青蒿素哌喹
12698	四维钙片		DR84596	DS20953	四维钙片
12699	酮咯酸氨丁三醇片	酮咯酸氨丁三醇片	DR84696	DS21859	酮咯酸氨丁三醇
12700	头孢克肟干混悬剂	立健克	DR84759	DS539	头孢克肟
12701	灵孢多糖注射液		DR84887	DS21831	灵孢多糖
12702	硫酸庆大霉素口服液		DR84954	DS1580	硫酸庆大霉素
12703	龙胆碳酸氢钠散	龙胆碳酸氢钠散	DR85043	DS21827	龙胆碳酸氢钠
12704	铝钠颠茄片		DR85093	DS21775	铝钠颠茄
12705	氯氧喹胶囊		DR85176	DS21686	氯氧喹
12706	马来酸依那普利分散片		DR85211	DS1554	马来酸依那普利
12707	那格列奈分散片		DR85350	DS2162	那格列奈
12708	萘普生钠缓释片		DR85385	DS21474	萘普生钠
12709	复方磺胺氧化锌软膏		DR86159	DS20785	复方磺胺氧化锌
12710	复方磷酸氢钠片	清可隆	DR86221	DS20891	复方磷酸氢钠
12711	复方尿维氨滴眼液		DR86283	DS20931	复方尿维氨
12712	红霉素肠溶微丸胶囊		DR86779	DS1841	红霉素
12713	磺胺氧化锌软膏		DR86858	DS21442	磺胺氧化锌
12714	甲磺酸加替沙星胶囊	益泰新	DR86962	DS21486	甲磺酸加替沙星
12715	甲巯咪唑软膏	佳琪亚	DR87004	DS506	甲巯咪唑
12716	复方十一烯酸锌软膏		DR86340	DS20998	复方十一烯酸锌
12717	复方亚油酸乙酯胶丸		DR86443	DS21076	复方亚油酸乙酯
12718	夏桑菊片		DR103147	DS23330	夏桑菊片
12719	小儿健胃宁口服液		DR103154	DS23337	小儿健胃宁口服液
12720	羧甲纤维素钠颗粒		DR103166	DS23349	羧甲纤维素钠
12721	尿素[13C]胶囊呼气试验药盒		DR103408	DS23438	尿素[13C]
12722	田七颗粒(冲剂)		DR103431	DS23522	田七颗粒(冲剂)
12723	复方党参片	信谊	DR98822	DS15788	复方党参片
12724	海龙胶	东阿阿胶	DR99455	DS17786	海龙胶
12725	眠安宁合剂	新武夷	DR100528	DS12528	眠安宁合剂
12726	复方石韦胶囊	济仁堂	DR99026	DS12854	复方石韦胶囊
12727	舒肝平胃丸	舒肝平胃丸	DR90412	DS12342	舒肝平胃丸
12728	柔肝健脾口服液	柔肝健脾口服液	DR90703	DS12832	柔肝健脾口服液
12729	祛风化痰丸		DR91890	DS16706	祛风化痰丸
12730	珍珠牛黄散		DR91686	DS16474	珍珠牛黄散
12731	风寒感冒颗粒	天生制药	DR98549	DS16751	风寒感冒颗粒
12732	滑膜炎胶囊	神威药业	DR99623	DS13676	滑膜炎胶囊
12733	金糖宁胶囊	片仔癀	DR99948	DS13589	金糖宁胶囊
12734	羧甲基半胱氨酸泡腾散	羧甲基半胱氨酸泡腾散	DR84605	DS20938	羧甲基半胱氨酸
12735	新乐康片		DR91164	DS12200	新乐康片
12736	稳心胶囊		DR91212	DS18076	稳心胶囊
12737	天芪降糖胶囊		DR91320	DS18210	天芪降糖胶囊
12738	芪元益气补血口服液		DR92437	DS17345	芪元益气补血口服液
12739	升气血口服液		DR92456	DS17364	升气血口服液
12740	清凉含片		DR92506	DS17422	清凉含片
12741	时疫救急丸		DR92525	DS17441	时疫救急丸
12742	轻舒颗粒		DR92568	DS17486	轻舒颗粒
12743	通幽润燥丸		DR92585	DS17503	通幽润燥丸
12744	再造生血片		DR92614	DS17535	再造生血片
12745	橘红痰咳泡腾片	橘红痰咳泡腾片	DR92897	DS17874	橘红痰咳泡腾片
12746	花粉祛痒止痛酊	花粉祛痒止痛酊	DR96683	DS19712	花粉祛痒止痛酊
12747	皮肤病血毒片		DR96722	DS19752	皮肤病血毒片
12748	驱白巴布期片		DR96734	DS19764	驱白巴布期片
12749	伤疖膏		DR96744	DS19774	伤疖膏
12750	清热二十五味丸		DR97184	DS19463	清热二十五味丸
12751	十八味降香丸		DR97201	DS19480	十八味降香丸
12752	十一味甘露丸		DR97216	DS19495	十一味甘露丸
12753	索罗玛宝颗粒		DR97228	DS19507	索罗玛宝颗粒
12754	壮西六味散		DR97250	DS19534	壮西六味散
12755	参蛇花痔疮膏		DR97774	DS15828	参蛇花痔疮膏
12756	大山楂丸	邦盛	DR98157	DS13247	大山楂丸
12757	精氨酸布洛芬片	精氨酸布洛芬片	DR85913	DS1926	精氨酸布洛芬
12758	蒿白伤湿气雾剂	益生源	DR99495	DS14138	蒿白伤湿气雾剂
12759	参丹活血胶囊	同仁堂	DR90220	DS19879	参丹活血胶囊
12760	开胃理脾丸		DR90385	DS12315	开胃理脾丸
12761	矽肺宁片	矽肺宁片	DR90058	DS18105	矽肺宁片
12762	小儿解感颗粒		DR91561	DS16352	小儿解感颗粒
12763	三清胶囊		DR91647	DS16432	三清胶囊
12764	强力枇杷颗粒		DR91673	DS16461	强力枇杷颗粒
12765	芩暴红止咳颗粒		DR92925	DS17902	芩暴红止咳颗粒
12766	三号蛇胆川贝片		DR92937	DS17914	三号蛇胆川贝片
12767	小儿秘通口服液		DR92955	DS17934	小儿秘通口服液
12768	枫蓼肠胃康软胶囊	枫蓼肠胃康软胶囊	DR92985	DS17967	枫蓼肠胃康软胶囊
12769	清热治痢丸	清热治痢丸	DR93042	DS18027	清热治痢丸
12770	五味黄连丸		DR93060	DS18045	五味黄连丸
12771	双羊喉痹通颗粒	双羊喉痹通颗粒	DR93083	DS15169	双羊喉痹通颗粒
12772	咽喉消炎丸		DR93101	DS15189	咽喉消炎丸
12773	麝香镇痛膏		DR97276	DS19563	麝香镇痛膏
12774	双虎肿痛宁喷雾剂	双虎肿痛宁喷雾剂	DR97283	DS19570	双虎肿痛宁喷雾剂
12775	抗骨增生口服液	抗骨增生口服液	DR97313	DS19602	抗骨增生口服液
12776	西洋参黄芪胶囊	西洋参黄芪胶囊	DR1376	DS684	西洋参黄芪胶囊
12777	注射用重组人绒促性素	艾泽	DR1373	DS686	重组人绒促性素
12778	盐酸氟桂利嗪滴丸	盐酸氟桂利嗪滴丸	DR2346	DS1815	盐酸氟桂利嗪
12779	益母草口服液	益母草口服液	DR2466	DS851	益母草口服液
12780	乌金活血止痛片	乌金活血止痛片	DR3653	DS2789	乌金活血止痛片
12781	散寒解热口服液	散寒解热口服液	DR3791	DS3015	散寒解热口服液
12782	炔雌醇环丙孕酮片	达英-35	DR3000	DS2790	炔雌醇环丙孕酮
12783	京万红软膏	京万红软膏	DR3499	DS854	京万红软膏
12784	止嗽化痰胶囊	止嗽化痰胶囊	DR113	DS1018	止嗽化痰胶囊
12785	复方妥布霉素滴眼液	典舒	DR2035	DS694	复方妥布霉素
12786	环吡酮胺乳膏	环利	DR2219	DS770	环吡酮胺
12787	利肝康片	利肝康片	DR985	DS2439	利肝康片
12788	盐酸丙卡特罗胶囊	希思宁	DR71336	DS1752	盐酸丙卡特罗
12789	当飞利肝宁胶囊	美大康	DR71449	DS3376	当飞利肝宁胶囊
12790	地塞米松钠注射液	地塞米松钠注射液	DR640	DS2440	地塞米松钠
12791	利拉萘酯乳膏	利维康	DR888	DS2442	利拉萘酯
12792	金嗓利咽片	金嗓利咽片	DR1652	DS1024	金嗓利咽片
12793	精蛋白锌胰岛素注射液	精蛋白锌胰岛素注射液	DR1759	DS2444	精蛋白锌胰岛素
12794	格列美脲口腔崩解片	格列美脲口腔崩解片	DR1347	DS2005	格列美脲
12795	脑蛋白水解物氯化钠注射液	普沁	DR1201	DS3635	脑蛋白水解物氯化钠
12796	舍雷肽酶肠溶片	曲坦	DR65	DS1395	舍雷肽酶
12797	炎琥宁氯化钠注射液	先力康	DR71536	DS3459	炎琥宁氯化钠
12798	马来酸曲美布汀缓释片		DR71616	DS1684	马来酸曲美布汀
12799	甲硫氨酸维B1注射液	甲硫氨酸维B1注射液	DR2341	DS699	甲硫氨酸维B1
12800	注射用甲磺酸帕珠沙星	威利仙	DR2915	DS866	甲磺酸帕珠沙星
12801	硝呋太尔-制霉菌素阴道栓	麦咪康帕	DR854	DS22715	硝呋太尔制霉菌素
12802	注射用硫喷妥钠	注射用硫喷妥钠	DR3283	DS2138	硫喷妥钠
